time_jst_date,time_jst_hour,close,pred_close_1h,pred_close_4h,pred_close_8h,pred_r1,pred_r4,pred_r8,p_hit_r8,ease_score_r8,sent_score_1h,sent_score_6h,sent_score_24h,regime,is_valid,no_predict_reason,news_net,news_bull,news_bear
2026-06-24,16:00,161.716,161.67590976691247,161.69592798127235,161.76042191496492,-0.0400902330875396,-0.0200720187276601,0.0444219149649143,0.9851924786279064,98,,,,RANGE,1,,0.0,0.0,0.0
2026-06-24,15:00,161.712,161.67208808910846,161.69227438111602,161.7570331121683,-0.0399119108915329,-0.0197256188839674,0.045033112168312,0.9795148970234951,97,,,,RANGE,1,,0.0,0.0,0.0
2026-06-24,14:00,161.612,161.57205050837993,161.59235551421344,161.65754976150393,-0.0399494916200637,-0.0196444857865571,0.0455497615039348,0.99089507819453,99,,,,RANGE,1,,0.0,0.0,0.0
2026-06-24,13:00,161.558,161.5180160345435,161.53856767508387,161.60412047597765,-0.0399839654564857,-0.0194323249161243,0.0461204759776592,0.988011289454406,98,,,,RANGE,1,,0.0,0.0,0.0
2026-06-24,12:00,161.553,161.51293964374065,161.53399268972873,161.59943465578556,-0.040060356259346,-0.0190073102712631,0.0464346557855606,0.9695949852981164,96,,,,RANGE,1,,,,
2026-06-24,11:00,161.552,161.51203021672367,161.53325016503035,161.59872523215412,-0.0399697832763195,-0.0187498349696397,0.0467252321541309,0.9300515509382246,93,,,,RANGE,1,,0.0,0.0,0.0
2026-06-24,10:00,161.57,161.52991394668817,161.5516498272121,161.6168471571803,-0.0400860533118248,-0.0183501727879047,0.0468471571803092,0.9636897815436132,96,,,,RANGE,1,,0.0,0.0,0.0
2026-06-24,09:00,161.624,161.58382808619737,161.60621020959317,161.67095451632142,-0.0401719138026237,-0.0177897904068231,0.0469545163214206,0.903344096386433,90,,,,RANGE,1,,,,
2026-06-24,08:00,161.6,161.55983845740556,161.5826179035008,161.64706825315952,-0.0401615425944328,-0.0173820964992046,0.047068253159523,0.8969389255943299,89,,,,RANGE,1,,0.0,0.0,0.0
2026-06-24,07:00,161.562,161.521863755852,161.54478744518758,161.60916774821283,-0.0401362441480159,-0.0172125548124313,0.0471677482128143,0.8913576749555169,89,,,,RANGE,1,,,,
2026-06-24,06:00,161.546,161.505909517318,161.52894071108102,161.59332900485396,-0.0400904826819896,-0.017059288918972,0.0473290048539638,0.9411235876580571,94,,,,RANGE,1,,0.0,0.0,0.0
2026-06-24,05:00,161.578,161.5378073847592,161.5611284713,161.6253297163844,-0.0401926152408123,-0.016871528699994,0.0473297163844108,0.9423803293145796,94,,,,RANGE,1,,,,
2026-06-24,04:00,161.58,161.53976185426117,161.56309183679522,161.62738231375815,-0.0402381457388401,-0.0169081632047891,0.0473823137581348,0.9569762377729908,95,,,,RANGE,1,,,,
2026-06-24,03:00,161.569,161.52863267982005,161.55230761119722,161.61634559729694,-0.0403673201799392,-0.0166923888027668,0.0473455972969532,0.8920516225191206,89,,,,RANGE,1,,,,
2026-06-24,02:00,161.56,161.51937137305737,161.54338573984802,161.60725716263056,-0.0406286269426345,-0.0166142601519823,0.047257162630558,0.978061903127579,97,,,,RANGE,1,,,,
2026-06-24,01:00,161.597,161.55599131521583,161.58045304094256,161.6441601560712,-0.0410086847841739,-0.0165469590574502,0.047160156071186,0.9597858266393128,95,,,,RANGE,1,,,,
2026-06-24,00:00,161.55,161.5086407504976,161.53362559825183,161.59701223596932,-0.0413592495024204,-0.0163744017481803,0.047012235969305,0.9808419795902142,98,,,,RANGE,1,,,,
2026-06-23,23:00,161.544,161.50247730711104,161.52794136317075,161.5910461063087,-0.0415226928889751,-0.016058636829257,0.0470461063086986,0.9810059283975234,98,,,,RANGE,1,,,,
2026-06-23,22:00,161.524,161.48247641676664,161.5084879610464,161.57124325984717,-0.0415235832333564,-0.0155120389536023,0.0472432598471641,0.9866582706909686,98,,,,RANGE,1,,,,
2026-06-23,21:00,161.556,161.5144564268589,161.54097092910112,161.60344796454908,-0.041543573141098,-0.0150290708988904,0.0474479645490646,0.974430390539146,97,,,,RANGE,1,,,,
2026-06-23,20:00,161.59,161.54831871032715,161.57523330502212,161.63755437746644,-0.0416812896728515,-0.0147666949778795,0.0475543774664402,0.9906090458990298,99,,,,RANGE,1,,,,
2026-06-23,19:00,161.456,161.41409641107916,161.44130858941375,161.5034986694753,-0.0419035889208316,-0.0146914105862379,0.047498669475317,0.983642138721292,98,,,,RANGE,1,,0.0,0.0,0.0
2026-06-23,18:00,161.388,161.3456695226133,161.37326977933944,161.4353966151476,-0.042330477386713,-0.0147302206605672,0.0473966151475906,0.996348908805476,99,,,,RANGE,1,,0.0,0.0,0.0
2026-06-23,17:00,161.436,161.39314102685452,161.42119813455642,161.48328161543608,-0.0428589731454849,-0.0148018654435873,0.0472816154360771,0.9881094399091088,98,,,,RANGE,1,,0.0,0.0,0.0
2026-06-23,16:00,161.466,161.42259365132452,161.45094943510742,161.51313079333306,-0.0434063486754894,-0.01505056489259,0.0471307933330535,0.977748698209178,97,,,,RANGE,1,,0.0,0.0,0.0
2026-06-23,15:00,161.644,161.60004019239545,161.6288027592525,161.6909969920814,-0.0439598076045513,-0.0151972407475113,0.0469969920814037,0.927583777536906,92,,,,RANGE,1,,,,
2026-06-23,14:00,161.654,161.6095757753551,161.63868091804534,161.70087567055225,-0.0444242246448993,-0.015319081954658,0.0468756705522537,0.9822436869662726,98,,,,CHAOS,0,CHAOS,,,
2026-06-23,13:00,161.612,161.5669912288785,161.59633790542185,161.6586522835195,-0.0450087711215019,-0.0156620945781469,0.0466522835195064,0.9601719885464626,96,,,,CHAOS,0,CHAOS,0.0,0.0,0.0
2026-06-23,12:00,161.556,161.51050107753278,161.54010105332733,161.60246956548096,-0.0454989224672317,-0.0158989466726779,0.0464695654809474,0.9732809798375124,97,,,,CHAOS,0,CHAOS,0.0,0.0,0.0
2026-06-23,11:00,161.582,161.53602890071272,161.5657898928672,161.62833508250117,-0.0459710992872715,-0.0162101071327924,0.046335082501173,0.9600729200752082,96,,,,CHAOS,0,CHAOS,,,
2026-06-23,10:00,161.588,161.541461676836,161.5712923784852,161.6340863187909,-0.0465383231639862,-0.0167076215147972,0.0460863187909126,0.9127319642026812,91,,,,RANGE,1,,0.0,0.0,0.0
2026-06-23,09:00,161.579,161.5320878700316,161.5621365160644,161.62483653435112,-0.0469121299684047,-0.0168634839355945,0.0458365343511104,0.9737949383332176,97,,,,RANGE,1,,0.0,0.0,0.0
2026-06-23,08:00,161.578,161.5307742601931,161.56091097581387,161.62357636380196,-0.0472257398068904,-0.0170890241861343,0.0455763638019561,0.9593221544856604,95,,,,RANGE,1,,0.0,0.0,0.0
2026-06-23,07:00,161.583,161.53557995650172,161.56567525620758,161.62841567713022,-0.0474200434982776,-0.0173247437924146,0.0454156771302223,0.9541441167353732,95,,,,RANGE,1,,,,
2026-06-23,06:00,161.564,161.51655603268742,161.5464060369283,161.6093963316977,-0.0474439673125743,-0.0175939630717039,0.0453963316977024,0.9871465026066408,98,,,,RANGE,1,,,,
2026-06-23,05:00,161.6,161.55312972739338,161.58314766213297,161.64580893367528,-0.0468702726066112,-0.0168523378670215,0.0458089336752891,0.9906214202306562,99,,,,RANGE,1,,0.0,0.0,0.0
2026-06-23,04:00,161.604,161.55854806461932,161.58702571661772,161.65058406227828,-0.0454519353806972,-0.0169742833822965,0.0465840622782707,0.9424525483330654,94,,,,RANGE,1,,,,
2026-06-23,03:00,161.422,161.37794662055373,161.40495238427818,161.46933241721987,-0.044053379446268,-0.0170476157218217,0.0473324172198772,0.8830050380275299,88,,,,RANGE,1,,0.0,0.0,0.0
2026-06-23,02:00,161.504,161.46168508315083,161.48708743722736,161.55212149330973,-0.0423149168491363,-0.0169125627726316,0.0481214933097362,0.9387875610422478,93,,,,RANGE,1,,,,
2026-06-23,01:00,161.555,161.51434680476785,161.53850414447487,161.60350916191936,-0.0406531952321529,-0.0164958555251359,0.0485091619193553,0.950746874137192,95,,,,RANGE,1,,0.0,0.0,0.0
2026-06-23,00:00,161.508,161.4687156477869,161.49169664140047,161.55678801479937,-0.0392843522131443,-0.0163033585995435,0.0487880147993564,0.9657876851225238,96,,,,RANGE,1,,,,
2026-06-22,23:00,161.33,161.2919674049318,161.313751822263,161.3790814857185,-0.0380325950682163,-0.0162481777369976,0.0490814857184886,0.8524228860604824,85,,,,RANGE,1,,0.0,0.0,0.0
2026-06-22,22:00,161.898,161.86086630630493,161.88214046503603,161.94756644773483,-0.0371336936950683,-0.0158595349639654,0.0495664477348327,0.446191153750766,44,,,,RANGE,1,,,,
2026-06-22,21:00,161.774,161.73779310637713,161.75831752994657,161.82392850869894,-0.0362068936228752,-0.0156824700534343,0.0499285086989402,0.3269378679840387,32,,,,RANGE,1,,0.0,0.0,0.0
2026-06-22,20:00,161.766,161.7302487503588,161.74984508490562,161.81612477189302,-0.03575124964118,-0.0161549150943756,0.0501247718930244,0.301424607092095,30,,,,RANGE,1,,,,
2026-06-22,19:00,161.726,161.69080802074075,161.71045691540837,161.77638134381175,-0.0351919792592525,-0.0155430845916271,0.0503813438117504,0.3165091005233511,31,,,,RANGE,1,,,,
2026-06-22,18:00,161.743,161.7082436301112,161.72814471482485,161.79378226327896,-0.0347563698887825,-0.0148552851751446,0.0507822632789611,0.3567286129380908,35,,,,RANGE,1,,0.0,0.0,0.0
2026-06-22,17:00,161.772,161.73782692861556,161.75790415623038,161.82324417692422,-0.0341730713844299,-0.0140958437696099,0.0512441769242286,0.4677957959613908,46,,,,TREND,0,TREND,0.0,0.0,0.0
2026-06-22,16:00,161.742,161.7079727141261,161.7287634186521,161.79373683166503,-0.0340272858738899,-0.0132365813478827,0.051736831665039,0.3189335608447062,31,,,,RANGE,1,,0.0,0.0,0.0
2026-06-22,15:00,161.683,161.64901325646042,161.67058943937718,161.73502781409024,-0.0339867435395717,-0.0124105606228113,0.0520278140902519,0.2746432216369875,27,,,,RANGE,1,,0.0,0.0,0.0
2026-06-22,14:00,161.701,161.66706248617172,161.68937722372263,161.75334966799616,-0.0339375138282775,-0.0116227762773633,0.0523496679961681,0.4690760978700118,46,,,,RANGE,1,,0.0,0.0,0.0
2026-06-22,13:00,161.668,161.63410145270825,161.6571181131825,161.72050838026405,-0.0338985472917556,-0.0108818868175148,0.0525083802640438,0.2808310881750445,28,,,,RANGE,1,,,,
2026-06-22,12:00,161.59,161.55613968536258,161.58003188032657,161.64271944776178,-0.0338603146374225,-0.0099681196734309,0.052719447761774,0.2802203221253849,28,,,,RANGE,1,,,,
2026-06-22,11:00,161.538,161.50412972766162,161.52884634985776,161.5908548359871,-0.0338702723383903,-0.0091536501422524,0.052854835987091,0.2166507958389166,21,,,,RANGE,1,,,,
2026-06-22,10:00,161.536,161.5020793542862,161.52769723223895,161.5889722943902,-0.0339206457138061,-0.0083027677610516,0.0529722943902015,0.4117815034673626,41,,,,RANGE,1,,,,
2026-06-22,09:00,161.495,161.46108496829868,161.4874543891102,161.54813743650914,-0.0339150317013263,-0.0075456108897924,0.0531374365091323,0.2304151598649178,23,,,,RANGE,1,,,,
2026-06-22,08:00,161.439,161.40520417013764,161.43205208027362,161.49208853834867,-0.0337958298623561,-0.0069479197263717,0.0530885383486747,0.0569178532808784,5,,,,RANGE,1,,,,
2026-06-22,07:00,161.456,161.42226127138733,161.44942033825814,161.50875446921586,-0.0337387286126613,-0.0065796617418527,0.0527544692158699,0.1040915956185277,10,,,,CHAOS,0,CHAOS,,,
2026-06-22,06:00,161.33,161.29630382910372,161.3237426801771,161.38244230106474,-0.0336961708962917,-0.0062573198229074,0.0524423010647296,0.7934559662332967,79,,,,CHAOS,0,CHAOS,,,
2026-06-20,05:00,161.31,161.27588058024645,161.30350934661925,161.3617379231751,-0.0341194197535514,-0.0064906533807516,0.0517379231750965,0.5193720965877591,51,,,,CHAOS,0,CHAOS,,,
2026-06-20,05:00,161.31,161.27588058024645,161.30350934661925,161.3617379231751,-0.0341194197535514,-0.0064906533807516,0.0517379231750965,0.5193720965877591,51,,,,CHAOS,0,CHAOS,,,
2026-06-20,05:00,161.31,161.27588058024645,161.30350934661925,161.3617379231751,-0.0341194197535514,-0.0064906533807516,0.0517379231750965,0.5193720965877591,51,,,,CHAOS,0,CHAOS,,,
2026-06-20,05:00,161.31,161.27588058024645,161.30350934661925,161.3617379231751,-0.0341194197535514,-0.0064906533807516,0.0517379231750965,0.5193720965877591,51,,,,CHAOS,0,CHAOS,,,
2026-06-20,05:00,161.31,161.27588058024645,161.30350934661925,161.3617379231751,-0.0341194197535514,-0.0064906533807516,0.0517379231750965,0.5193720965877591,51,,,,CHAOS,0,CHAOS,,,
2026-06-20,05:00,161.31,161.27588058024645,161.30350934661925,161.3617379231751,-0.0341194197535514,-0.0064906533807516,0.0517379231750965,0.5193720965877591,51,,,,CHAOS,0,CHAOS,,,
2026-06-20,05:00,161.31,161.27588058024645,161.30350934661925,161.3617379231751,-0.0341194197535514,-0.0064906533807516,0.0517379231750965,0.5193720965877591,51,,,,CHAOS,0,CHAOS,,,
2026-06-20,05:00,161.31,161.27588058024645,161.30350934661925,161.3617379231751,-0.0341194197535514,-0.0064906533807516,0.0517379231750965,0.5193720965877591,51,,,,CHAOS,0,CHAOS,,,
2026-06-20,05:00,161.31,161.27588058024645,161.30350934661925,161.3617379231751,-0.0341194197535514,-0.0064906533807516,0.0517379231750965,0.5193720965877591,51,,,,CHAOS,0,CHAOS,,,
2026-06-20,05:00,161.31,161.27588058024645,161.30350934661925,161.3617379231751,-0.0341194197535514,-0.0064906533807516,0.0517379231750965,0.5193720965877591,51,,,,CHAOS,0,CHAOS,,,
2026-06-20,05:00,161.31,161.27588058024645,161.30350934661925,161.3617379231751,-0.0341194197535514,-0.0064906533807516,0.0517379231750965,0.5193720965877591,51,,,,CHAOS,0,CHAOS,,,
2026-06-20,05:00,161.31,161.27588058024645,161.30350934661925,161.3617379231751,-0.0341194197535514,-0.0064906533807516,0.0517379231750965,0.5193720965877591,51,,,,CHAOS,0,CHAOS,,,
2026-06-20,05:00,161.31,161.27588058024645,161.30350934661925,161.3617379231751,-0.0341194197535514,-0.0064906533807516,0.0517379231750965,0.5193720965877591,51,,,,CHAOS,0,CHAOS,,,
2026-06-20,05:00,161.31,161.27588058024645,161.30350934661925,161.3617379231751,-0.0341194197535514,-0.0064906533807516,0.0517379231750965,0.5193720965877591,51,,,,CHAOS,0,CHAOS,,,
2026-06-20,05:00,161.31,161.27588058024645,161.30350934661925,161.3617379231751,-0.0341194197535514,-0.0064906533807516,0.0517379231750965,0.5193720965877591,51,,,,CHAOS,0,CHAOS,,,
2026-06-20,05:00,161.31,161.27588058024645,161.30350934661925,161.3617379231751,-0.0341194197535514,-0.0064906533807516,0.0517379231750965,0.5193720965877591,51,,,,CHAOS,0,CHAOS,,,
2026-06-20,05:00,161.31,161.27588058024645,161.30350934661925,161.3617379231751,-0.0341194197535514,-0.0064906533807516,0.0517379231750965,0.5193720965877591,51,,,,CHAOS,0,CHAOS,,,
2026-06-20,05:00,161.31,161.27588058024645,161.30350934661925,161.3617379231751,-0.0341194197535514,-0.0064906533807516,0.0517379231750965,0.5193720965877591,51,,,,CHAOS,0,CHAOS,,,
2026-06-20,05:00,161.31,161.27648614108563,161.30332000594586,161.3639604984224,-0.0335138589143753,-0.0066799940541386,0.0539604984223842,0.5539044537934984,55,,,,CHAOS,0,CHAOS,,,
2026-06-20,05:00,161.31,161.27648614108563,161.30332000594586,161.3639604984224,-0.0335138589143753,-0.0066799940541386,0.0539604984223842,0.5539044537934984,55,,,,CHAOS,0,CHAOS,,,
2026-06-20,05:00,161.31,161.27648614108563,161.30332000594586,161.3639604984224,-0.0335138589143753,-0.0066799940541386,0.0539604984223842,0.5539044537934984,55,,,,CHAOS,0,CHAOS,,,
2026-06-20,05:00,161.31,161.27648614108563,161.30332000594586,161.3639604984224,-0.0335138589143753,-0.0066799940541386,0.0539604984223842,0.5539044537934984,55,,,,CHAOS,0,CHAOS,,,
2026-06-20,05:00,161.31,161.27648614108563,161.30332000594586,161.3639604984224,-0.0335138589143753,-0.0066799940541386,0.0539604984223842,0.5539044537934984,55,,,,CHAOS,0,CHAOS,,,
2026-06-20,05:00,161.31,161.27648614108563,161.30332000594586,161.3639604984224,-0.0335138589143753,-0.0066799940541386,0.0539604984223842,0.5539044537934984,55,,,,CHAOS,0,CHAOS,,,
2026-06-20,05:00,161.31,161.27648614108563,161.30332000594586,161.3639604984224,-0.0335138589143753,-0.0066799940541386,0.0539604984223842,0.5539044537934984,55,,,,CHAOS,0,CHAOS,,,
2026-06-20,05:00,161.31,161.27648614108563,161.30332000594586,161.3639604984224,-0.0335138589143753,-0.0066799940541386,0.0539604984223842,0.5539044537934984,55,,,,CHAOS,0,CHAOS,,,
2026-06-20,05:00,161.31,161.27648614108563,161.30332000594586,161.3639604984224,-0.0335138589143753,-0.0066799940541386,0.0539604984223842,0.5539044537934984,55,,,,CHAOS,0,CHAOS,,,
2026-06-20,05:00,161.31,161.27648614108563,161.30332000594586,161.3639604984224,-0.0335138589143753,-0.0066799940541386,0.0539604984223842,0.5539044537934984,55,,,,CHAOS,0,CHAOS,,,
2026-06-20,05:00,161.31,161.27648614108563,161.30332000594586,161.3639604984224,-0.0335138589143753,-0.0066799940541386,0.0539604984223842,0.5539044537934984,55,,,,CHAOS,0,CHAOS,,,
2026-06-20,05:00,161.31,161.27648614108563,161.30332000594586,161.3639604984224,-0.0335138589143753,-0.0066799940541386,0.0539604984223842,0.5539044537934984,55,,,,CHAOS,0,CHAOS,,,
2026-06-20,05:00,161.31,161.27648614108563,161.30332000594586,161.3639604984224,-0.0335138589143753,-0.0066799940541386,0.0539604984223842,0.5539044537934984,55,,,,CHAOS,0,CHAOS,,,
2026-06-20,05:00,161.31,161.27648614108563,161.30332000594586,161.3639604984224,-0.0335138589143753,-0.0066799940541386,0.0539604984223842,0.5539044537934984,55,,,,CHAOS,0,CHAOS,,,
2026-06-20,05:00,161.31,161.27648614108563,161.30332000594586,161.3639604984224,-0.0335138589143753,-0.0066799940541386,0.0539604984223842,0.5539044537934984,55,,,,CHAOS,0,CHAOS,,,
2026-06-20,05:00,161.31,161.27648614108563,161.30332000594586,161.3639604984224,-0.0335138589143753,-0.0066799940541386,0.0539604984223842,0.5539044537934984,55,,,,CHAOS,0,CHAOS,,,
2026-06-20,05:00,161.31,161.27648614108563,161.30332000594586,161.3639604984224,-0.0335138589143753,-0.0066799940541386,0.0539604984223842,0.5539044537934984,55,,,,CHAOS,0,CHAOS,,,
2026-06-20,05:00,161.31,161.27648614108563,161.30332000594586,161.3639604984224,-0.0335138589143753,-0.0066799940541386,0.0539604984223842,0.5539044537934984,55,,,,CHAOS,0,CHAOS,,,
2026-06-20,05:00,161.31,161.27648614108563,161.30332000594586,161.3639604984224,-0.0335138589143753,-0.0066799940541386,0.0539604984223842,0.5539044537934984,55,,,,CHAOS,0,CHAOS,,,
2026-06-20,05:00,161.31,161.27648614108563,161.30332000594586,161.3639604984224,-0.0335138589143753,-0.0066799940541386,0.0539604984223842,0.5539044537934984,55,,,,CHAOS,0,CHAOS,,,
2026-06-20,05:00,161.31,161.27648614108563,161.30332000594586,161.3639604984224,-0.0335138589143753,-0.0066799940541386,0.0539604984223842,0.5539044537934984,55,,,,CHAOS,0,CHAOS,,,
2026-06-20,05:00,161.31,161.27648614108563,161.30332000594586,161.3639604984224,-0.0335138589143753,-0.0066799940541386,0.0539604984223842,0.5539044537934984,55,,,,CHAOS,0,CHAOS,,,
2026-06-20,05:00,161.31,161.27648614108563,161.30332000594586,161.3639604984224,-0.0335138589143753,-0.0066799940541386,0.0539604984223842,0.5539044537934984,55,,,,CHAOS,0,CHAOS,,,
2026-06-20,05:00,161.31,161.27648614108563,161.30332000594586,161.3639604984224,-0.0335138589143753,-0.0066799940541386,0.0539604984223842,0.5539044537934984,55,,,,CHAOS,0,CHAOS,,,
2026-06-20,05:00,161.31,161.27648614108563,161.30332000594586,161.3639604984224,-0.0335138589143753,-0.0066799940541386,0.0539604984223842,0.5539044537934984,55,,,,CHAOS,0,CHAOS,,,
2026-06-20,05:00,161.31,161.27648614108563,161.30332000594586,161.3639604984224,-0.0335138589143753,-0.0066799940541386,0.0539604984223842,0.5539044537934984,55,,,,CHAOS,0,CHAOS,,,
2026-06-20,05:00,161.31,161.27648614108563,161.30332000594586,161.3639604984224,-0.0335138589143753,-0.0066799940541386,0.0539604984223842,0.5539044537934984,55,,,,CHAOS,0,CHAOS,,,
2026-06-20,05:00,161.31,161.27648614108563,161.30332000594586,161.3639604984224,-0.0335138589143753,-0.0066799940541386,0.0539604984223842,0.5539044537934984,55,,,,CHAOS,0,CHAOS,,,
2026-06-20,05:00,161.31,161.27648614108563,161.30332000594586,161.3639604984224,-0.0335138589143753,-0.0066799940541386,0.0539604984223842,0.5539044537934984,55,,,,CHAOS,0,CHAOS,,,
2026-06-20,05:00,161.31,161.27648614108563,161.30332000594586,161.3639604984224,-0.0335138589143753,-0.0066799940541386,0.0539604984223842,0.5539044537934984,55,,,,CHAOS,0,CHAOS,,,
2026-06-20,05:00,161.31,161.27648614108563,161.30332000594586,161.3639604984224,-0.0335138589143753,-0.0066799940541386,0.0539604984223842,0.5539044537934984,55,,,,CHAOS,0,CHAOS,,,
2026-06-20,04:00,161.294,161.25996033871175,161.28716500592978,161.34689561674,-0.0340396612882614,-0.0068349940702319,0.0528956167399883,0.2386476564068396,23,,,,CHAOS,0,CHAOS,,,
2026-06-20,03:00,161.268,161.23346100452542,161.26111099294573,161.31986500027776,-0.0345389954745769,-0.0068890070542693,0.0518650002777576,0.4995506295358928,49,,,,CHAOS,0,CHAOS,,,
2026-06-20,02:00,161.274,161.23901940861344,161.26715858911723,161.32484125325084,-0.0349805913865566,-0.006841410882771,0.0508412532508373,0.4130246099990618,41,,,,CHAOS,0,CHAOS,,,
2026-06-20,01:00,161.337,161.3016515958011,161.33042338740825,161.38675613579153,-0.0353484041988849,-0.0065766125917434,0.0497561357915401,0.524137980149441,52,,,,RANGE,1,,,,
2026-06-20,00:00,161.308,161.2732550816536,161.29987309108674,161.3580404201448,-0.034744918346405,-0.0081269089132547,0.0500404201447963,0.4456917607879403,44,,,,RANGE,1,,,,
2026-06-19,23:00,161.166,161.13072672373056,161.15832007469982,161.2146611016095,-0.0352732762694358,-0.0076799253001809,0.0486611016094684,0.97841511465777,97,,,,RANGE,1,,,,
2026-06-19,22:00,161.296,161.26027664160728,161.28897801032662,161.34346656492352,-0.0357233583927154,-0.007021989673376,0.0474665649235248,0.9603937199551354,96,,,,RANGE,1,,,,
2026-06-16,21:00,160.324,160.28286700600387,160.29676329994203,160.34980877766014,-0.0411329939961433,-0.0272367000579834,0.0258087776601314,0.9832012591205006,98,,,,RANGE,1,,,,
2026-06-16,21:00,160.324,160.29674721972646,160.2454847534895,160.3601534357071,-0.0272527802735567,-0.0785152465105056,0.0361534357070922,0.994498126485188,99,,,,RANGE,1,,,,
2026-06-16,20:00,160.358,160.32904546241463,160.2798066483736,160.3950540805161,-0.0289545375853776,-0.0781933516263961,0.0370540805160999,0.9515824777690642,95,,,,RANGE,1,,,,
2026-05-07,22:00,156.341,156.3271492328346,156.34357351528854,156.44897757655383,-0.0138507671654224,0.0025735152885317,0.1079775765538215,0.8527550519487553,85,,,,RANGE,1,,,,
2026-05-07,22:00,156.341,156.41289790904523,156.41594044303895,156.392969781518,0.0718979090452194,0.0749404430389404,0.0519697815179824,0.4178630492831005,41,0.0301,0.1423,0.0414,RANGE,1,,,,
2026-05-07,22:00,156.341,156.41289790904523,156.41594044303895,156.392969781518,0.0718979090452194,0.0749404430389404,0.0519697815179824,0.4178630492831005,41,,,,RANGE,1,,,,
2026-05-07,22:00,156.341,156.41289790904523,156.41594044303895,156.392969781518,0.0718979090452194,0.0749404430389404,0.0519697815179824,0.4178630492831005,41,,,,RANGE,1,,,,
